ids,score
62484,0.9
225974,0.9
127787,0.9
29738,0.9
138784,0.9
174626,0.9
252465,0.9
269490,0.9
285677,0.9
274146,0.9
182179,0.9
152675,0.9
165167,0.9
16822,0.9
83168,0.1
133654,0.9
5127,0.9
180341,0.9
297881,0.9
140016,0.9
239949,0.9
75112,0.9
172291,0.9
236150,0.9
145367,0.9
256022,0.9
137736,0.9
69143,0.9
105109,0.9
36808,0.9
43213,0.9
299447,0.9
165235,0.9
263679,0.9
17727,0.9
173619,0.9
242670,0.9
153656,0.9
154951,0.9
60421,0.9
51969,0.9
84532,0.9
96842,0.9
228535,0.9
277084,0.9
74488,0.9
253498,0.9
139074,0.9
13839,0.9
199264,0.9
47784,0.9
61607,0.9
131207,0.9
1116,0.9
187133,0.9
32662,0.9
64025,0.9
102613,0.9
107674,0.9
106931,0.9
261408,0.9
261181,0.9
175727,0.9
190458,0.9
196970,0.9
125875,0.9
15981,0.9
210533,0.9
60336,0.9
98713,0.9
131444,0.9
79049,0.9
38321,0.9
174358,0.9
16022,0.9
143284,0.1
81902,0.9
98942,0.9
102187,0.9
205013,0.9
13154,0.9
128984,0.9
107841,0.9
34187,0.9
29087,0.9
118633,0.9
138994,0.9
18747,0.9
229555,0.9
33988,0.9
23265,0.9
115308,0.9
236439,0.9
283532,0.9
18986,0.9
258433,0.1
71279,0.9
149566,0.9
82087,0.9
163633,0.9
221288,0.9
261915,0.9
214917,0.9
272692,0.9
232370,0.9
288701,0.9
2452,0.1
24786,0.9
34006,0.9
215434,0.9
204006,0.1
143614,0.9
249750,0.9
35172,0.9
42192,0.9
249211,0.9
222612,0.9
218563,0.9
3466,0.9
151313,0.9
207841,0.9
206393,0.9
180248,0.9
176603,0.9
196716,0.9
106418,0.9
169291,0.9
24650,0.9
139646,0.9
20807,0.9
272390,0.9
154970,0.9
216979,0.9
63093,0.9
196642,0.1
34983,0.9
131607,0.9
276328,0.9
182920,0.9
228709,0.9
24754,0.9
221838,0.1
59201,0.9
156451,0.9
214747,0.9
292899,0.9
305698,0.9
98615,0.9
212825,0.9
47655,0.9
231829,0.9
300523,0.9
204415,0.9
155328,0.9
236790,0.9
273091,0.9
281928,0.9
151258,0.9
269017,0.9
115725,0.9
200551,0.9
123449,0.9
64605,0.9
202263,0.9
197051,0.9
62732,0.9
226622,0.9
176070,0.9
286731,0.9
161261,0.9
242334,0.9
31860,0.9
272218,0.9
34005,0.9
195990,0.9
193792,0.9
151545,0.9
21078,0.9
107707,0.9
126453,0.9
258356,0.9
175469,0.9
195939,0.9
275118,0.9
238999,0.9
87537,0.9
247305,0.9
250737,0.9
185003,0.9
100664,0.9
304415,0.9
200991,0.9
99852,0.9
167340,0.9
119197,0.9
118320,0.9
259357,0.9
41983,0.9
136909,0.1
204681,0.9
178791,0.9
160316,0.9
52256,0.9
7948,0.9
47677,0.9
114860,0.1
271148,0.9
251907,0.9
13296,0.9
64647,0.9
297976,0.9
96018,0.9
218616,0.9
69357,0.9
221839,0.9
162338,0.9
43114,0.9
69628,0.9
84834,0.9
146120,0.9
233065,0.9
59661,0.9
46210,0.9
82890,0.9
103332,0.9
172660,0.9
122947,0.9
73342,0.9
122829,0.9
100825,0.9
41424,0.9
198797,0.9
67638,0.9
213550,0.9
223036,0.9
179282,0.1
178607,0.9
199570,0.9
117721,0.9
134105,0.9
137123,0.9
265495,0.9
86426,0.1
262846,0.9
45186,0.9
197461,0.9
5462,0.9
230210,0.9
183673,0.1
23859,0.9
256197,0.9
258677,0.9
295414,0.9
82359,0.9
258896,0.9
129821,0.1
229259,0.9
118461,0.9
32100,0.9
250391,0.9
91385,0.9
36950,0.9
211695,0.9
228803,0.9
39178,0.9
155385,0.9
37285,0.9
65091,0.9
64479,0.9
169830,0.9
91481,0.9
46335,0.9
277422,0.9
16556,0.9
99226,0.9
105327,0.1
244657,0.9
18656,0.9
234988,0.9
24845,0.9
207088,0.9
47911,0.9
175584,0.9
62569,0.9
196974,0.9
266767,0.9
120418,0.9
223635,0.9
214560,0.9
170286,0.9
34239,0.9
157256,0.1
46523,0.9
40439,0.9
232738,0.9
273911,0.9
221728,0.9
211104,0.9
17646,0.9
109251,0.9
31767,0.9
57206,0.1
23000,0.9
241267,0.9
83189,0.9
184318,0.9
137319,0.9
65559,0.9
30806,0.9
109334,0.9
203363,0.9
154394,0.9
255471,0.9
56414,0.9
88077,0.1
280408,0.9
78294,0.9
153049,0.9
299225,0.9
242758,0.9
144753,0.1
106788,0.9
87501,0.9
214817,0.1
192686,0.9
8594,0.9
240912,0.9
15249,0.9
54937,0.9
246351,0.9
336,0.9
43513,0.9
6571,0.9
34183,0.9
218677,0.9
2400,0.1
47150,0.9
238832,0.9
265668,0.9
186377,0.9
275440,0.9
53666,0.9
209526,0.9
149887,0.9
168869,0.9
154048,0.9
255517,0.9
100326,0.9
76541,0.9
263087,0.9
117750,0.9
255382,0.9
296989,0.9
117887,0.1
121917,0.9
62247,0.9
134291,0.9
82460,0.1
115794,0.9
144812,0.1
75647,0.9
298291,0.9
212962,0.9
274228,0.9
199981,0.9
16400,0.9
221215,0.9
114955,0.9
217695,0.9
1429,0.9
165880,0.1
294895,0.9
70503,0.9
2363,0.1
117825,0.9
227681,0.9
274149,0.9
176911,0.9
206885,0.1
137989,0.9
83136,0.9
300064,0.9
9736,0.9
291845,0.9
193839,0.9
97400,0.1
116085,0.9
276343,0.9
41335,0.9
256382,0.9
28067,0.9
80360,0.9
255846,0.9
219413,0.9
121817,0.9
27192,0.9
253959,0.9
239088,0.9
64775,0.9
240486,0.1
200634,0.9
64222,0.9
84550,0.9
120542,0.9
41975,0.9
144816,0.9
96831,0.9
158913,0.9
219364,0.9
159499,0.9
58689,0.9
71152,0.9
132794,0.1
276676,0.9
96770,0.9
9033,0.9
237766,0.9
112722,0.9
224365,0.9
87140,0.9
202237,0.9
234915,0.9
211416,0.9
177093,0.9
134308,0.9
111407,0.9
110882,0.9
195527,0.9
181169,0.9
289515,0.9
285300,0.9
73198,0.9
118343,0.9
34108,0.9
134317,0.9
153984,0.9
122962,0.1
28515,0.1
179745,0.9
265966,0.9
133028,0.1
304205,0.1
268320,0.9
193823,0.9
1592,0.1
152611,0.9
293220,0.9
1025,0.9
83039,0.9
175845,0.9
297145,0.9
250646,0.9
45880,0.9
12600,0.9
115585,0.9
63342,0.9
124889,0.9
178702,0.9
142194,0.9
78813,0.9
98298,0.9
95931,0.9
304361,0.9
109469,0.9
58486,0.9
183760,0.9
38815,0.9
175565,0.9
257913,0.9
4868,0.9
193911,0.9
165103,0.9
29624,0.9
158905,0.9
2135,0.9
279930,0.9
252035,0.9
283963,0.9
72833,0.9
77459,0.9
256864,0.9
173782,0.9
158382,0.9
127580,0.9
129745,0.9
119528,0.9
115784,0.9
245236,0.9
53726,0.9
97749,0.9
303218,0.9
185039,0.9
164525,0.9
142465,0.9
105498,0.9
117735,0.9
150582,0.9
10270,0.9
142021,0.9
173376,0.9
189925,0.9
158166,0.9
119116,0.9
179271,0.1
228033,0.9
78146,0.9
90422,0.9
129754,0.1
304957,0.9
253417,0.9
102841,0.9
65365,0.9
305736,0.9
194945,0.9
211208,0.9
137741,0.9
203384,0.9
35663,0.1
247515,0.9
47623,0.9
262415,0.9
227483,0.9
294898,0.9
94898,0.9
36224,0.9
253264,0.9
263818,0.9
80565,0.9
108318,0.9
234510,0.9
267492,0.9
237552,0.9
157813,0.9
129598,0.9
6691,0.9
89999,0.9
8114,0.9
231280,0.9
86697,0.1
180496,0.9
193868,0.9
49792,0.9
15391,0.9
29727,0.9
114077,0.9
7240,0.9
107819,0.9
179817,0.9
34687,0.9
219196,0.9
211498,0.9
281842,0.9
238041,0.9
265090,0.9
374,0.9
260658,0.9
276449,0.9
262073,0.9
27630,0.9
301301,0.9
83054,0.9
86241,0.1
3574,0.9
132722,0.9
171270,0.9
66707,0.9
122923,0.9
34668,0.9
81718,0.1
152220,0.9
180916,0.9
41510,0.9
3220,0.9
50417,0.9
241320,0.9
46604,0.9
141993,0.9
11935,0.9
203050,0.9
63166,0.9
129158,0.9
187081,0.9
104114,0.9
44410,0.1
141624,0.9
46820,0.9
222266,0.9
67880,0.9
288483,0.9
144081,0.1
298258,0.9
75191,0.9
182939,0.9
134430,0.9
81270,0.9
202685,0.9
264771,0.9
212809,0.9
76576,0.9
18798,0.1
76008,0.9
140557,0.9
54472,0.9
181263,0.9
101383,0.9
264045,0.9
134691,0.9
3515,0.9
100581,0.9
77710,0.9
152416,0.9
168826,0.9
61212,0.9
230891,0.9
97752,0.1
188161,0.9
98108,0.9
28058,0.9
207957,0.9
263777,0.9
103628,0.9
301260,0.9
105506,0.9
203841,0.9
182199,0.9
9799,0.9
136310,0.9
239864,0.9
261187,0.9
200778,0.9
285803,0.9
177422,0.9
124311,0.9
223149,0.9
28485,0.9
218389,0.9
290944,0.9
185816,0.9
227077,0.9
267676,0.9
90034,0.9
296044,0.9
59397,0.9
176820,0.9
139534,0.9
91092,0.9
193195,0.9
56315,0.9
244967,0.9
146220,0.9
194689,0.9
209103,0.9
44454,0.9
268096,0.9
251880,0.9
303034,0.9
243253,0.9
271644,0.9
141395,0.9
244567,0.9
66033,0.9
184793,0.9
148616,0.9
227701,0.9
65304,0.9
212431,0.9
152483,0.1
33592,0.1
211968,0.9
84411,0.9
49120,0.9
47889,0.9
15814,0.9
209866,0.9
191586,0.9
260722,0.9
11010,0.1
179718,0.9
300793,0.9
112030,0.9
222550,0.9
202400,0.9
86890,0.9
141271,0.9
218288,0.9
201069,0.9
45776,0.9
142644,0.9
8088,0.9
262964,0.9
278853,0.9
174565,0.1
242273,0.9
24912,0.9
171939,0.9
99998,0.9
179776,0.9
26107,0.9
199097,0.1
108420,0.9
190985,0.9
173063,0.9
247660,0.1
4581,0.9
64262,0.9
210910,0.9
67323,0.9
177879,0.9
83329,0.9
287424,0.9
181381,0.9
228892,0.9
149571,0.9
102103,0.9
58325,0.9
119616,0.9
49474,0.9
248033,0.1
182159,0.9
231198,0.9
110098,0.9
233067,0.9
207143,0.9
298664,0.9
55775,0.9
294376,0.9
270364,0.9
6941,0.9
251659,0.9
81112,0.9
246915,0.9
240914,0.9
1670,0.9
273382,0.1
239795,0.9
133851,0.9
48207,0.9
278177,0.9
200812,0.9
250797,0.9
32180,0.9
125196,0.9
268562,0.9
219500,0.9
141198,0.9
147478,0.9
134193,0.9
57175,0.9
156173,0.9
133428,0.1
230685,0.9
183342,0.9
258646,0.9
183661,0.9
45558,0.9
80834,0.9
279345,0.9
262141,0.9
297935,0.9
106866,0.9
170616,0.9
84781,0.9
78866,0.9
109329,0.9
170880,0.9
268540,0.9
243192,0.1
298219,0.9
220505,0.9
128434,0.9
288656,0.9
102862,0.9
255853,0.9
280440,0.9
146697,0.9
266416,0.9
286133,0.9
76938,0.9
1805,0.9
201209,0.9
96285,0.9
83815,0.1
78725,0.9
70168,0.1
250895,0.9
299908,0.9
210382,0.9
202438,0.9
227399,0.9
40371,0.1
271384,0.9
176367,0.9
142955,0.9
105667,0.9
13599,0.9
232496,0.9
59542,0.9
8086,0.9
76765,0.9
185370,0.9
44840,0.9
282295,0.9
293040,0.9
206268,0.9
210746,0.9
166813,0.9
17030,0.9
141756,0.9
215684,0.9
122699,0.9
215321,0.9
279868,0.9
51156,0.9
123877,0.9
178149,0.9
277928,0.9
274329,0.9
166247,0.9
14792,0.9
142900,0.9
77403,0.9
166327,0.9
118932,0.9
62123,0.9
51902,0.9
290727,0.9
229082,0.9
255815,0.9
151624,0.1
48100,0.9
296780,0.9
180665,0.9
90511,0.9
158342,0.9
47375,0.9
250688,0.9
18231,0.9
241873,0.9
62726,0.9
267442,0.9
91291,0.1
214613,0.9
154721,0.9
47759,0.9
95756,0.9
272196,0.9
242565,0.9
132426,0.9
229704,0.9
65032,0.9
62119,0.9
642,0.9
16253,0.9
54148,0.9
275050,0.9
261145,0.1
202323,0.9
58666,0.9
120531,0.9
227556,0.9
291009,0.9
223947,0.9
53115,0.9
79929,0.9
256674,0.9
133166,0.9
169345,0.9
192128,0.9
57837,0.9
208597,0.9
36871,0.1
186125,0.9
256786,0.9
26458,0.9
156194,0.9
232918,0.9
147070,0.9
28606,0.9
57371,0.9
145694,0.9
137480,0.9
91860,0.9
271373,0.1
111330,0.1
220691,0.9
251411,0.9
211763,0.9
294049,0.9
178417,0.9
262365,0.9
220143,0.9
243594,0.9
210925,0.9
247640,0.9
125475,0.1
225138,0.9
124316,0.9
104837,0.9
179549,0.9
253662,0.1
198339,0.9
176181,0.9
140262,0.9
276636,0.9
249135,0.9
299389,0.9
47102,0.9
137512,0.9
181136,0.9
90155,0.9
69436,0.9
138531,0.9
179637,0.9
36953,0.9
223500,0.1
195900,0.9
151552,0.9
188017,0.9
38832,0.9
144310,0.9
293517,0.1
201742,0.9
48927,0.9
180679,0.9
267170,0.9
112455,0.9
96590,0.9
250565,0.9
301752,0.9
140946,0.9
231354,0.9
69908,0.1
243976,0.9
188286,0.9
220473,0.9
79492,0.9
10569,0.9
194079,0.9
228712,0.9
168283,0.1
119729,0.9
258185,0.9
209227,0.9
236326,0.9
97636,0.9
192193,0.9
169123,0.9
161354,0.9
253499,0.9
69402,0.9
45097,0.9
161638,0.9
97343,0.1
189034,0.9
119880,0.9
2875,0.9
13037,0.9
41172,0.9
96724,0.9
108267,0.1
136360,0.9
183890,0.9
199716,0.9
183130,0.9
275,0.1
99333,0.9
259899,0.9
295144,0.1
141210,0.9
244382,0.9
166127,0.9
150591,0.9
261877,0.9
215870,0.9
252599,0.9
27179,0.9
40679,0.9
113939,0.9
4679,0.9
704,0.9
241963,0.9
171960,0.9
60672,0.9
38862,0.1
3673,0.9
95534,0.9
129094,0.9
90074,0.1
208678,0.9
58613,0.9
150800,0.9
280341,0.9
81218,0.9
82825,0.9
139127,0.9
177293,0.9
186811,0.9
14305,0.9
66192,0.9
192911,0.9
151758,0.9
279806,0.9
133471,0.1
101576,0.1
17433,0.9
128415,0.9
179800,0.9
177533,0.9
137299,0.1
246619,0.9
154692,0.9
224982,0.9
288731,0.9
252198,0.9
3149,0.9
268513,0.9
67569,0.9
1574,0.9
162110,0.9
120079,0.9
273344,0.9
92155,0.9
21662,0.9
214463,0.9
223432,0.9
80114,0.9
200383,0.9
260167,0.9
269106,0.9
85199,0.9
13824,0.1
37828,0.9
216083,0.9
300996,0.9
199323,0.9
70194,0.9
193931,0.9
69610,0.9
189200,0.9
114946,0.1
178031,0.9
38406,0.9
59429,0.9
46529,0.9
59945,0.9
48939,0.9
212666,0.9
197947,0.9
211217,0.9
106980,0.1
6771,0.9
35834,0.9
138080,0.9
106938,0.9
192846,0.9
143393,0.9
144957,0.9
85012,0.9
236705,0.9
64203,0.9
151747,0.9
35796,0.9
226351,0.9
286146,0.9
58555,0.9
13749,0.9
97169,0.9
201942,0.9
177968,0.9
175346,0.9
143064,0.9
41359,0.9
131461,0.9
130133,0.9
28742,0.9
156900,0.9
167701,0.1
168236,0.9
77217,0.9
40301,0.9
190326,0.9
223586,0.9
135025,0.9
195678,0.9
216706,0.9
106569,0.9
1838,0.9
240698,0.9
76888,0.9
68087,0.9
129187,0.9
80043,0.9
87840,0.9
129854,0.9
6496,0.9
121973,0.9
131576,0.9
254894,0.9
57618,0.9
221308,0.9
216627,0.9
207300,0.9
106478,0.9
53766,0.9
9510,0.9
171260,0.9
42254,0.9
212829,0.9
140954,0.9
265647,0.9
88973,0.9
47698,0.9
219785,0.9
137030,0.9
45976,0.9
118371,0.9
99794,0.1
9204,0.9
67911,0.9
267000,0.9
210458,0.9
125022,0.9
240365,0.9
23657,0.9
145799,0.9
72005,0.1
131042,0.1
175342,0.9
291075,0.9
239625,0.9
257787,0.9
44118,0.9
269332,0.9
48365,0.9
80430,0.9
254135,0.9
73576,0.9
197061,0.9
88538,0.9
171685,0.9
137374,0.1
264044,0.9
186962,0.9
123968,0.9
261731,0.9
217816,0.9
178771,0.9
55906,0.9
137079,0.1
60667,0.9
74054,0.9
132592,0.9
40675,0.9
294857,0.1
302961,0.9
59725,0.9
171157,0.1
85564,0.1
145650,0.9
24777,0.9
122360,0.9
171550,0.9
229848,0.9
56794,0.9
106555,0.1
299777,0.9
213793,0.9
248635,0.9
143709,0.9
215068,0.9
166066,0.9
166450,0.9
41585,0.9
47720,0.9
42676,0.9
285885,0.9
295250,0.9
209069,0.9
69294,0.9
116672,0.9
205944,0.9
278923,0.9
240253,0.9
139682,0.9
298756,0.9
35354,0.9
205139,0.9
239775,0.9
132931,0.9
186385,0.9
15666,0.9
223551,0.9
173502,0.9
17429,0.9
263926,0.9
258881,0.9
75318,0.9
280062,0.9
89833,0.9
114596,0.9
160533,0.9
205866,0.9
193152,0.9
230710,0.9
144119,0.1
210272,0.9
269298,0.9
252149,0.9
239684,0.9
174414,0.9
84329,0.1
44945,0.9
167468,0.9
117653,0.9
70739,0.9
86109,0.9
152258,0.1
176246,0.1
72075,0.9
237725,0.9
64743,0.9
148854,0.1
135271,0.9
16687,0.9
231816,0.9
63112,0.9
17025,0.9
59197,0.9
45892,0.9
33249,0.9
300902,0.9
66827,0.9
126783,0.9
264113,0.9
285636,0.9
80275,0.9
16399,0.1
245677,0.9
12346,0.9
33328,0.9
73127,0.9
58133,0.9
172024,0.9
219678,0.9
192963,0.9
241612,0.9
196973,0.9
38883,0.9
53569,0.9
44564,0.9
296785,0.9
160547,0.9
139489,0.9
261634,0.9
161708,0.9
213179,0.9
197640,0.9
59853,0.1
73985,0.1
152017,0.1
187255,0.9
13107,0.9
294703,0.9
38645,0.9
145179,0.9
124601,0.9
120419,0.9
209794,0.9
111932,0.1
77411,0.9
21400,0.9
112890,0.9
10422,0.9
255691,0.9
7955,0.1
140629,0.9
29039,0.9
248552,0.9
39004,0.9
6532,0.9
19907,0.9
305323,0.9
27622,0.9
151080,0.9
8814,0.9
206424,0.9
121685,0.9
192207,0.9
282777,0.9
48570,0.9
122250,0.9
279965,0.9
2223,0.9
32555,0.9
247476,0.9
249153,0.9
288464,0.9
198538,0.9
57863,0.9
287723,0.9
9858,0.9
271836,0.9
258490,0.9
212312,0.9
115276,0.9
54144,0.9
234199,0.9
270575,0.9
47295,0.9
57139,0.9
187105,0.9
212573,0.9
67281,0.9
268490,0.9
17857,0.9
91846,0.9
140182,0.9
268004,0.9
100109,0.9
240866,0.9
34312,0.9
179154,0.9
164205,0.9
12498,0.9
208556,0.9
83213,0.9
190800,0.9
303715,0.9
227539,0.9
218526,0.9
113233,0.9
106290,0.1
55252,0.9
259542,0.9
247657,0.9
249977,0.1
294114,0.9
299359,0.1
127259,0.9
274397,0.9
149900,0.9
107089,0.9
71126,0.9
169915,0.9
7496,0.9
226174,0.9
81168,0.9
275052,0.9
16246,0.9
298369,0.9
74691,0.9
29603,0.9
243767,0.9
257517,0.9
187480,0.9
245117,0.9
228558,0.9
284110,0.9
157752,0.9
273791,0.9
135949,0.9
192101,0.9
232231,0.9
110572,0.9
203142,0.9
148326,0.9
18075,0.9
43516,0.9
81877,0.9
289395,0.9
168510,0.9
144731,0.9
56702,0.9
176098,0.9
168493,0.9
222951,0.9
276338,0.9
145584,0.9
282597,0.9
61786,0.9
99647,0.9
172212,0.9
133420,0.9
263391,0.9
2455,0.9
295332,0.9
139492,0.9
63524,0.9
153063,0.9
111329,0.9
96841,0.1
126695,0.9
113986,0.9
181844,0.9
56180,0.9
200177,0.9
298486,0.1
99760,0.9
184666,0.9
196954,0.9
251689,0.9
112954,0.9
53516,0.9
23421,0.9
109176,0.1
262457,0.9
206839,0.9
26269,0.1
126529,0.9
283679,0.9
24719,0.9
71310,0.9
166613,0.9
99391,0.1
59784,0.9
142693,0.9
284402,0.9
219812,0.9
176851,0.9
296955,0.9
63974,0.9
208421,0.9
93335,0.9
288468,0.9
247078,0.9
121952,0.9
38478,0.9
199167,0.9
198406,0.9
253575,0.9
100238,0.9
224331,0.9
30056,0.9
238473,0.9
261799,0.9
231666,0.9
144259,0.1
117281,0.9
288788,0.9
289979,0.9
23356,0.9
129701,0.9
275882,0.9
164958,0.9
168841,0.9
63785,0.9
165034,0.9
155426,0.9
16350,0.9
145749,0.9
263035,0.9
79479,0.9
136818,0.9
250861,0.9
228897,0.9
152440,0.9
148041,0.1
128674,0.9
34368,0.9
226909,0.9
272666,0.9
133939,0.9
142253,0.9
242468,0.9
36634,0.9
51798,0.9
112275,0.1
76889,0.9
107,0.9
89463,0.9
159670,0.9
201642,0.9
287141,0.9
66346,0.9
244958,0.9
57173,0.9
152680,0.9
191580,0.1
279133,0.9
281312,0.9
31218,0.9
265136,0.9
14654,0.9
235101,0.9
197811,0.9
180123,0.9
174847,0.9
212971,0.1
41201,0.9
278037,0.9
115763,0.9
171246,0.1
55270,0.9
253407,0.9
110798,0.9
176956,0.9
247149,0.9
201151,0.9
186468,0.9
95196,0.9
269612,0.9
216632,0.9
96491,0.9
37995,0.9
212004,0.9
9636,0.9
301297,0.9
7250,0.9
54571,0.9
270836,0.9
96210,0.9
211688,0.9
229572,0.9
211401,0.9
197995,0.9
289724,0.9
190188,0.9
139544,0.9
245084,0.9
161797,0.9
221172,0.9
105233,0.9
184720,0.9
40251,0.9
40762,0.9
3319,0.9
280629,0.9
112406,0.9
253673,0.9
74759,0.9
31573,0.9
150099,0.1
235084,0.9
106837,0.9
107654,0.1
278789,0.9
123177,0.1
300212,0.9
69448,0.9
284031,0.9
297746,0.9
212681,0.9
212733,0.9
51029,0.9
74316,0.9
226503,0.9
59624,0.9
97786,0.9
217890,0.9
85093,0.9
288950,0.9
68027,0.9
264233,0.9
4145,0.9
10228,0.9
100350,0.9
172504,0.9
183825,0.9
136482,0.9
191836,0.9
52319,0.9
212025,0.9
182449,0.9
45654,0.9
59876,0.9
39623,0.9
167306,0.9
105819,0.9
142415,0.9
127309,0.9
210637,0.9
284357,0.9
157010,0.9
34961,0.9
99951,0.9
211367,0.9
176050,0.9
5464,0.9
92886,0.9
134322,0.1
250904,0.9
292497,0.9
167759,0.9
210845,0.9
86089,0.9
216229,0.9
73518,0.1
299492,0.9
31248,0.9
147964,0.1
33492,0.9
288236,0.9
246055,0.9
145853,0.9
262449,0.9
246879,0.9
207265,0.9
55779,0.9
113087,0.9
241314,0.9
255174,0.9
247859,0.9
85332,0.9
87952,0.1
233290,0.1
254493,0.9
25656,0.9
118794,0.9
14284,0.9
285591,0.9
254440,0.9
142807,0.9
203970,0.9
291054,0.9
38131,0.9
49010,0.9
250636,0.9
195930,0.9
33896,0.9
65692,0.9
168740,0.9
59807,0.9
301935,0.9
237415,0.9
262518,0.9
276402,0.9
126909,0.9
26292,0.9
285385,0.9
108325,0.1
230846,0.9
175011,0.9
173745,0.9
132207,0.9
299014,0.9
281248,0.9
96522,0.9
118484,0.9
188712,0.9
220568,0.9
164395,0.9
119033,0.9
182766,0.9
170706,0.9
113013,0.9
41345,0.9
23001,0.9
166309,0.9
176576,0.9
132764,0.1
196006,0.9
47817,0.9
202818,0.9
199422,0.9
252165,0.9
269353,0.9
121606,0.9
264959,0.9
176889,0.9
49160,0.1
33026,0.9
32215,0.9
75312,0.9
70362,0.9
85723,0.9
148698,0.9
294618,0.9
269717,0.9
303749,0.9
225508,0.9
72332,0.9
21063,0.9
219456,0.9
25458,0.9
287857,0.9
133123,0.1
143219,0.9
131495,0.9
137218,0.9
200976,0.9
26774,0.9
13840,0.9
216004,0.9
17128,0.9
76212,0.9
87402,0.9
21038,0.9
58031,0.9
233180,0.9
15120,0.9
65959,0.9
71959,0.1
98246,0.9
275554,0.9
169777,0.9
160305,0.9
145989,0.9
36434,0.9
102321,0.9
103087,0.9
146146,0.9
279362,0.9
116270,0.9
274285,0.9
103664,0.9
251290,0.9
35405,0.9
64045,0.9
198181,0.9
184605,0.9
52770,0.9
41935,0.9
103805,0.9
186493,0.9
196912,0.9
125568,0.9
23147,0.9
18400,0.9
172615,0.9
141458,0.9
67053,0.9
124709,0.9
8185,0.9
82520,0.9
179498,0.9
138612,0.9
223659,0.9
251698,0.9
149195,0.9
192853,0.9
231773,0.9
278602,0.9
300763,0.9
38787,0.9
31507,0.9
216990,0.9
144897,0.9
56911,0.9
16791,0.9
110862,0.9
121902,0.1
196187,0.9
58396,0.9
44042,0.9
265200,0.9
91392,0.1
55981,0.9
206757,0.9
123226,0.1
176748,0.9
290101,0.9
264226,0.9
25294,0.9
31398,0.9
293242,0.9
11701,0.9
224843,0.9
102746,0.9
281764,0.9
108744,0.1
61949,0.9
18940,0.9
258851,0.9
57211,0.9
88269,0.9
43618,0.9
22019,0.9
96245,0.9
78000,0.9
60793,0.9
219598,0.9
25192,0.9
47763,0.9
62478,0.1
30541,0.9
132430,0.9
301165,0.9
220856,0.9
16997,0.9
165768,0.9
206177,0.9
110013,0.9
195026,0.9
32340,0.9
95131,0.9
101110,0.1
291824,0.9
26632,0.9
249027,0.9
10256,0.9
265950,0.9
206706,0.9
188882,0.9
262233,0.9
259635,0.9
178140,0.1
165838,0.9
110584,0.9
199432,0.9
163770,0.9
91907,0.9
142662,0.9
280847,0.9
89464,0.1
24805,0.9
108628,0.9
160675,0.9
302548,0.9
296215,0.9
240300,0.9
40776,0.9
153505,0.9
213934,0.9
210487,0.9
238629,0.9
300429,0.9
61110,0.9
40321,0.9
183219,0.9
255197,0.9
144327,0.9
281971,0.9
65903,0.9
223592,0.9
26567,0.9
258663,0.9
61106,0.9
102302,0.1
148166,0.9
105315,0.9
236158,0.9
261973,0.9
290679,0.9
101750,0.9
133646,0.9
27835,0.9
142576,0.1
252010,0.9
293275,0.9
211826,0.9
39389,0.1
266780,0.9
230865,0.9
74726,0.9
151021,0.9
178660,0.9
48416,0.9
220825,0.9
121689,0.1
6953,0.9
42238,0.9
22686,0.9
107641,0.9
213469,0.9
293333,0.9
196644,0.9
33425,0.9
8406,0.9
56421,0.9
143185,0.9
102736,0.9
160319,0.9
151798,0.9
283781,0.9
93213,0.9
47163,0.9
604,0.9
94879,0.9
242607,0.9
236636,0.9
84987,0.9
295947,0.9
76196,0.9
45046,0.9
11161,0.9
54331,0.9
139155,0.1
284174,0.9
50183,0.9
284976,0.9
20700,0.9
239581,0.9
140386,0.9
139181,0.1
113061,0.9
259789,0.9
217175,0.9
130267,0.9
101167,0.9
249701,0.9
134709,0.9
217969,0.9
51958,0.9
278429,0.9
233179,0.9
281753,0.9
221182,0.9
80865,0.9
255191,0.9
96896,0.1
117729,0.9
265804,0.9
142914,0.9
151325,0.9
199846,0.9
92355,0.1
21911,0.9
277442,0.9
7828,0.9
35812,0.1
25770,0.9
4239,0.9
20981,0.9
40593,0.9
199026,0.9
122433,0.9
133076,0.9
39653,0.9
57858,0.9
166735,0.9
8374,0.9
33508,0.9
150783,0.1
25097,0.9
176242,0.9
293445,0.9
174442,0.9
235870,0.9
96068,0.1
155035,0.9
55541,0.9
210982,0.9
131747,0.9
45146,0.9
19427,0.9
263695,0.9
294872,0.9
12865,0.1
264664,0.9
222995,0.9
60442,0.9
233629,0.9
255640,0.9
266417,0.9
236791,0.9
158790,0.9
54709,0.1
72797,0.9
64080,0.9
116286,0.9
207768,0.9
270818,0.9
85285,0.1
167793,0.1
72294,0.9
256249,0.9
27069,0.9
233882,0.9
110902,0.9
104077,0.9
205311,0.9
248507,0.1
236716,0.9
93488,0.1
172623,0.9
282392,0.9
197711,0.9
284153,0.9
31168,0.9
191182,0.9
81345,0.9
152048,0.1
151823,0.1
17331,0.9
85506,0.9
221205,0.9
71159,0.9
114968,0.9
55120,0.9
36380,0.9
234609,0.9
109085,0.9
35790,0.9
82447,0.9
48175,0.9
31390,0.9
177642,0.9
10285,0.9
222489,0.1
66072,0.9
156879,0.9
115813,0.9
37418,0.9
149961,0.1
206828,0.1
156680,0.9
66529,0.9
26977,0.9
195529,0.9
198878,0.9
